,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
132,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re1.h5,2.1,1.0,40,524.9835061164914,-25.016493883508588,-4.548453433365198,0,621.1768396215703,560.3183455082885
133,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re1.h5,2.1,1.0,240,524.4067099814855,-25.59329001851449,-4.653325457911726,0,618.4705841383193,557.1005875571689
134,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_VeryDeep.h5,2.1,10.0,40,564.6720811226126,14.672081122612552,2.6676511132022824,0,613.0479482672606,569.4832507829851
135,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_VeryDeep.h5,2.1,10.0,240,575.942615510573,25.942615510572978,4.716839183740541,0,633.5883680247972,578.6506010724772
136,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_VeryDeep.h5,2.1,1.0,40,433.6710106920711,-116.32898930792892,-21.150725328714344,0,591.8464275163229,441.4987894668257
137,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_VeryDeep.h5,2.1,1.0,240,442.6664393060059,-107.33356069399412,-19.51519285345348,0,562.3039401105586,450.9023156899486
138,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re2.h5,2.1,10.0,40,542.4753621879246,-7.524637812075412,-1.368115965831893,0,587.0581927480309,568.7507754249506
139,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re2.h5,2.1,10.0,240,552.8916281209986,2.8916281209985755,0.5257505674542864,0,578.9944245247672,555.6973401049847
140,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re2.h5,2.1,1.0,40,408.2431767356204,-141.75682326437965,-25.77396786625085,0,545.8709602024678,475.1162578769197
141,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re2.h5,2.1,1.0,240,441.01250056004415,-108.98749943995584,-19.815908989082885,0,562.3934511851566,447.3367323334198
142,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re3.h5,2.1,10.0,40,539.6511970599963,-10.34880294000368,-1.8816005345461235,0,606.2387589203389,566.6931796583928
143,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re3.h5,2.1,10.0,240,549.9539539483212,-0.0460460516787861,-0.0083720093961429,0,583.4908806003745,548.0723144287102
144,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re3.h5,2.1,1.0,40,456.2713786922949,-93.72862130770513,-17.041567510491838,0,591.1020455337817,493.2434437539496
145,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re3.h5,2.1,1.0,240,473.1300027365564,-76.86999726344357,-13.97636313880792,0,592.3547000144594,480.3654863673909
146,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re6.h5,2.1,10.0,40,579.5545628484492,29.554562848449223,5.373556881536222,0,626.2370528093195,567.0452643187123
147,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re6.h5,2.1,10.0,240,578.9168630633958,28.916863063395795,5.257611466071962,0,650.9119616865069,603.0676484768437
148,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re6.h5,2.1,1.0,40,500.7235245662057,-49.2764754337943,-8.959359169780782,0,608.1714960718498,502.7865976129278
149,/UltimeTradingBot/Data/IS_CLOSE/tp215_w40_max40min_Model_true_win_model_Re6.h5,2.1,1.0,240,503.1758018030098,-46.82419819699021,-8.513490581270947,0,603.6251360532215,505.2388748497319
150,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,10.0,40,565.1113750352184,15.11137503521843,2.747522733676078,0,623.3103982308671,567.621721979614
151,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,10.0,240,483.44062119628313,-66.55937880371687,-12.10170523703943,0,577.2559008526978,486.00904107894274
152,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,1.0,40,499.12188709995104,-50.87811290004896,-9.250565981827084,0,612.3989324765171,500.5347525287153
153,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,1.0,240,503.8612676992087,-46.13873230079133,-8.388860418325697,0,610.1666041831525,505.2741331279729
154,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,2.1,10.0,40,550.0,0.0,0.0,0,550.0,550.0
155,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,2.1,10.0,240,550.0,0.0,0.0,0,550.0,550.0
156,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,2.1,1.0,40,550.0,0.0,0.0,0,550.0,550.0
157,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re1.h5,2.1,1.0,240,550.0,0.0,0.0,0,550.0,550.0
158,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re2.h5,2.1,10.0,40,550.0,0.0,0.0,0,550.0,550.0
159,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re2.h5,2.1,10.0,240,550.0,0.0,0.0,0,550.0,550.0
160,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re2.h5,2.1,1.0,40,550.0,0.0,0.0,0,550.0,550.0
161,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re2.h5,2.1,1.0,240,550.0,0.0,0.0,0,550.0,550.0
162,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re3.h5,2.1,10.0,40,550.0,0.0,0.0,0,550.0,550.0
163,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re3.h5,2.1,10.0,240,550.0,0.0,0.0,0,550.0,550.0
164,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re3.h5,2.1,1.0,40,550.0,0.0,0.0,0,550.0,550.0
165,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re3.h5,2.1,1.0,240,550.0,0.0,0.0,0,550.0,550.0
166,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re4.h5,2.1,10.0,40,550.0,0.0,0.0,0,550.0,550.0
167,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re4.h5,2.1,10.0,240,550.0,0.0,0.0,0,550.0,550.0
168,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re4.h5,2.1,1.0,40,550.0,0.0,0.0,0,550.0,550.0
169,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re4.h5,2.1,1.0,240,550.0,0.0,0.0,0,550.0,550.0
170,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,2.1,10.0,40,550.0,0.0,0.0,0,550.0,550.0
171,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,2.1,10.0,240,550.0,0.0,0.0,0,550.0,550.0
172,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,2.1,1.0,40,550.0,0.0,0.0,0,550.0,550.0
173,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re1.h5,2.1,1.0,240,550.0,0.0,0.0,0,550.0,550.0
174,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re3.h5,2.1,10.0,40,568.0256730769796,18.02567307697961,3.2773951049053847,0,615.6840319323896,565.664608557795
175,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re3.h5,2.1,10.0,240,577.4672161704987,27.46721617049866,4.994039303727029,0,635.7825971437857,565.664608557795
176,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re3.h5,2.1,1.0,40,559.8246353053091,9.82463530530913,1.7862973282380237,0,627.2012359953678,566.0531361079553
177,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re3.h5,2.1,1.0,240,557.0233350969163,7.023335096916298,1.2769700176211451,0,627.2012359953678,566.0531361079553
178,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re4.h5,2.1,10.0,40,580.7290653625768,30.72906536257676,5.587102793195776,0,637.0083213164768,560.375733380475
179,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re4.h5,2.1,10.0,240,604.7111200223901,54.711120022390105,9.947476367707292,0,650.8947149028501,574.2621269668483
180,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re4.h5,2.1,1.0,40,581.4716040580751,31.47160405807506,5.72210982874092,0,599.5690482523802,557.4171188210781
181,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re4.h5,2.1,1.0,240,581.4716040580751,31.47160405807506,5.72210982874092,0,599.5690482523802,557.4171188210781
182,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re0.h5,2.1,10.0,40,533.1226955498147,-16.877304450185306,-3.068600809124601,0,568.6639574246665,526.9374471909422
183,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re0.h5,2.1,10.0,240,549.18681200483,-0.813187995169983,-0.1478523627581787,0,582.5503510110398,540.8278985256599
184,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re0.h5,2.1,1.0,40,580.1475881101985,30.147588110198512,5.48137965639973,0,578.6926167231909,555.3851837548984
185,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re0.h5,2.1,1.0,240,580.1475881101985,30.147588110198512,5.48137965639973,0,578.6926167231909,555.3851837548984
186,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re2.h5,2.1,10.0,40,563.7350062525513,13.73500625255133,2.497273864100241,0,615.285645319261,568.0804742525665
187,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re2.h5,2.1,10.0,240,572.6301662553628,22.63016625536284,4.114575682793243,0,622.0054603139934,565.5941018738931
188,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re2.h5,2.1,1.0,40,495.65101977116734,-54.34898022883266,-9.881632768878664,0,606.6428505706283,538.061653653752
189,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT40min_Model_Re2.h5,2.1,1.0,240,492.2535122443863,-57.746487755613714,-10.499361410111584,0,603.9365950873773,535.3553981705011
190,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,10.0,80,594.2886150520638,44.28861505206385,8.052475464011609,0,643.6549117095261,582.7496446345634
191,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,10.0,80,526.1467292762042,-23.853270723795845,-4.336958313417426,0,607.0318959807449,525.3381255409612
192,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,10.0,80,502.0562713620528,-47.94372863794717,-8.71704157053585,0,607.3423874289691,520.1204347995125
193,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,10.0,80,610.9923215682866,60.99232156828657,11.08951301241574,0,639.2430185707851,587.2226882706199
194,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,10.0,80,571.0474795853621,21.04747958536211,3.8268144700658384,0,646.495505078848,577.0473478975001
195,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,10.0,80,582.3450732317866,32.345073231786614,5.880922405779384,0,646.495505078848,584.9406087162341
196,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,10.0,80,589.587600603366,39.58760060336601,7.197745564248366,0,646.495505078848,578.6691717585212
197,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,10.0,80,597.5688712589969,47.56887125899687,8.648885683453976,0,646.495505078848,585.5902380038852
198,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,10.0,80,614.0084915162893,64.00849151628927,11.63790754841623,0,637.2841760303311,585.2638457301658
199,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,10.0,80,602.3204034712267,52.320403471226655,9.51280063113212,0,650.5261825352072,596.8656433290741
200,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,10.0,80,649.8072094462059,99.80720944620587,18.146765353855614,0,676.9585835042516,617.1651989975567
201,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,10.0,1440,576.4297150081344,26.429715008134394,4.805402728751708,0,649.8141061788209,588.9088391038582
202,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,10.0,1440,510.0556157986081,-39.94438420139187,-7.262615309343976,0,610.4954610095878,528.801690569804
203,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,10.0,1440,496.7669699771662,-53.233030022833816,-9.678732731424333,0,610.4954610095878,523.2735083801311
204,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,10.0,1440,600.9174714472169,50.91747144721694,9.25772208131217,0,645.4351548595077,593.4148245593425
205,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,10.0,1440,553.603676327998,3.60367632799796,0.6552138778178108,0,649.9590701076909,580.5109129263429
206,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,10.0,1440,564.9012699744225,14.901269974422462,2.709321813531357,0,649.9590701076909,588.404173745077
207,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,10.0,1440,570.6951896097254,20.69518960972539,3.762761747222798,0,649.9590701076909,582.132736787364
208,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,10.0,1440,578.6752862550596,28.675286255059632,5.2136884100108425,0,649.9590701076909,589.0538030327281
209,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,10.0,1440,601.0737019139985,51.07370191399855,9.286127620727008,0,645.4351548595077,593.4148245593425
210,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,10.0,1440,588.8150107104364,38.815010710436354,7.057274674624791,0,653.7745077686589,600.1139685625258
211,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,10.0,1440,632.1858435271943,82.18584352719427,14.942880641308047,0,680.6339056027565,620.8405210960616
212,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,10.0,120,581.2095370596779,31.209537059677928,5.674461283577805,0,640.3409826740616,579.4357155990989
213,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,10.0,120,502.0250510707775,-47.974948929222535,-8.72271798713137,0,601.0223375048284,519.3285670650447
214,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,10.0,120,488.8885537324283,-61.111446267571694,-11.1111720486494,0,601.1744859879208,513.9525333584642
215,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,10.0,120,596.9626177466635,46.962617746663454,8.538657772120628,0,635.9620313547484,583.9417010545832
216,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,10.0,120,545.573111600167,-4.426888399833047,-0.8048887999696448,0,640.4859466029316,571.0377894215836
217,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,10.0,120,556.8707052465915,6.870705246591456,1.249219135743901,0,640.4859466029316,578.9310502403176
218,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,10.0,120,567.2796252630332,17.279625263033154,3.14175004782421,0,640.4859466029316,572.6596132826047
219,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,10.0,120,575.2597219083674,25.2597219083674,4.592676710612254,0,640.4859466029316,579.5806795279688
220,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,10.0,120,600.4949516726733,50.49495167267333,9.180900304122424,0,635.9620313547484,583.9417010545832
221,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,10.0,120,581.4180791372778,31.4180791372778,5.7123780249596,0,647.5413199527677,593.8807807466346
222,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,10.0,120,644.128607536017,94.12860753601694,17.11429227927581,0,675.3782844127646,615.5848999060697
223,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,10.0,40,598.478135424119,48.478135424119046,8.814206440748917,0,643.7487199403123,582.8434528653496
224,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,10.0,40,501.30325083396906,-48.69674916603094,-8.853954393823807,0,604.1985386890664,522.5047682492826
225,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,10.0,40,502.49220982376255,-47.50779017623745,-8.637780032043173,0,603.347846946603,516.1258943171464
226,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,10.0,40,606.117335891169,56.11733589116898,10.20315198021254,0,635.2436188166694,583.2232885165041
227,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,10.0,40,567.4236817372155,17.423681737215475,3.167942134039177,0,642.7971122419406,573.3489550605926
228,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,10.0,40,583.0463351523276,33.04633515232763,6.008424573150478,0,642.7971122419406,581.2422158793266
229,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,10.0,40,587.121234494572,37.12123449457204,6.749315362649461,0,643.6677927260155,575.8414594056886
230,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,10.0,40,609.4347580377218,59.43475803772185,10.806319643222157,0,643.6677927260155,582.7625256510527
231,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,10.0,40,621.1849460981052,71.18494609810523,12.94271747238277,0,637.0971822704166,585.0768519702514
232,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,10.0,40,613.1976314806775,63.1976314806775,11.490478451032272,0,646.5267827810915,592.8662435749584
233,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,10.0,40,662.4556394466777,112.45563944667764,20.446479899395936,0,672.9591837501358,613.1657992434409
234,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,10.0,240,579.5252318002948,29.52523180029482,5.368223963689967,0,652.9096229709813,592.0043558960186
235,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,10.0,240,513.1511325907687,-36.84886740923128,-6.699794074405687,0,613.590977801748,531.8972073619642
236,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,10.0,240,499.8624867693258,-50.13751323067419,-9.115911496486216,0,613.590977801748,526.3690251722913
237,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,10.0,240,604.0129882393774,54.01298823937736,9.82054331625043,0,648.5306716516682,596.5103413515029
238,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,10.0,240,556.6991931201582,6.6991931201581565,1.2180351127560285,0,653.0545868998511,583.6064297185031
239,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,10.0,240,567.9967867665827,17.99678676658266,3.2721430484695744,0,653.0545868998511,591.4996905372371
240,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,10.0,240,573.7907064018856,23.790706401885583,4.325582982161015,0,653.0545868998511,585.2282535795242
241,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,10.0,240,581.7708030472198,31.77080304721983,5.77650964494906,0,653.0545868998511,592.1493198248883
242,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,10.0,240,604.169218706159,54.16921870615897,9.848948855665268,0,648.5306716516682,596.5103413515029
243,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,10.0,240,595.4327996918848,45.43279969188484,8.260509034888152,0,660.3922967501073,606.7317575439743
244,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,10.0,240,638.75027937599,88.75027937598998,16.136414431998176,0,687.1983414515522,627.4049569448573
245,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.1,1.0,80,596.8511012129366,46.85110121293656,8.518382038715737,0,613.6390692042445,564.3990133825062
246,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.0,1.0,80,544.1099130463103,-5.890086953689661,-1.0709249006708474,0,584.3924630105838,519.4856042610772
247,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,0.7,1.0,80,489.8703814273371,-60.12961857266288,-10.932657922302342,0,582.2840381233121,496.40035541735926
248,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.0,1.0,80,590.1640122639822,40.16401226398216,7.302547684360393,0,622.3490808437938,576.5832129199091
249,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.5,1.0,80,596.5988431050689,46.59884310506891,8.472516928194347,0,616.2980374673592,572.9487392408274
250,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.7,1.0,80,586.0795631026765,36.0795631026765,6.559920564123001,0,616.2980374673592,567.0579816456209
251,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.8,1.0,80,585.5160665515875,35.51606655158753,6.457466645743187,0,616.5875292883023,565.4026194561685
252,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,1.9,1.0,80,595.9225018508184,45.92250185081844,8.349545791057897,0,616.5875292883023,567.347473466564
253,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,2.5,1.0,80,608.5439877172264,58.5439877172264,10.644361403132072,0,618.001637183269,572.2357692593844
254,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,3.5,1.0,80,610.9723805534171,60.97238055341711,11.085887373348566,0,632.72085717674,586.9549892528553
255,/UltimeTradingBot/Data/IS_CLOSE/TP270.0_MHT240min_Model_Re0.h5,5.0,1.0,80,639.1681059324868,89.16810593248681,16.212382896815782,0,665.3310187917767,610.9307874403944
